Run Number,Run Date,Delete
1515,2021-08-12 19:16:49.332607+00:00,N
1514,2021-08-11 01:01:09.530552+00:00,N
1513,2021-08-10 06:24:38.866097+00:00,N
1512,2021-08-09 01:01:31.030645+00:00,N
1511,2021-08-08 01:01:39.847595+00:00,N
1510,2021-08-07 01:01:13.066094+00:00,N
1509,2021-08-06 01:01:13.517535+00:00,N
1508,2021-08-05 01:01:14.849310+00:00,N
1507,2021-08-04 01:01:19.704923+00:00,N
1506,2021-08-03 01:01:14.557140+00:00,N
1505,2021-08-02 01:01:15.085314+00:00,N
1504,2021-08-01 01:01:09.545276+00:00,N
1503,2021-07-31 01:01:19.287794+00:00,N
1502,2021-07-30 01:01:14.415830+00:00,N
1501,2021-07-29 01:01:19.857766+00:00,N
1500,2021-07-28 01:01:17.173970+00:00,N
1499,2021-07-27 01:01:15.568089+00:00,N
1498,2021-07-22 01:01:13.846350+00:00,N
1497,2021-07-21 01:01:10.771684+00:00,N
1496,2021-07-20 01:01:13.708742+00:00,N
1495,2021-07-19 01:01:22.054010+00:00,N
1494,2021-07-18 01:01:11.872854+00:00,N
1493,2021-07-17 01:01:13.667955+00:00,N
1492,2021-07-16 01:01:17.465219+00:00,N
1491,2021-07-15 01:01:12.756081+00:00,N
1490,2021-07-14 01:01:14.440044+00:00,N
1489,2021-07-13 01:01:16.758225+00:00,N
1488,2021-07-12 01:01:14.752358+00:00,N
1487,2021-07-11 01:01:12.315876+00:00,N
1486,2021-07-10 01:01:11.959526+00:00,N
1485,2021-07-09 01:01:11.490968+00:00,N
1484,2021-07-08 01:01:16.759837+00:00,N
1483,2021-07-07 01:01:13.716675+00:00,N
1482,2021-07-06 01:01:12.401177+00:00,N
1481,2021-07-05 01:01:20.779549+00:00,N
1480,2021-07-04 01:01:17.533660+00:00,N
1479,2021-07-03 01:01:10.539186+00:00,N
1478,2021-07-02 01:01:14.409062+00:00,N
1477,2021-07-01 01:01:14.577007+00:00,N
1476,2021-06-30 01:01:13.384442+00:00,N
1475,2021-06-29 01:01:14.930921+00:00,N
1474,2021-06-28 01:01:14.159896+00:00,N
1473,2021-06-27 01:01:14.207038+00:00,N
1472,2021-06-26 01:01:11.731815+00:00,N
1471,2021-06-25 01:01:13.488510+00:00,N
1470,2021-06-24 01:01:13.201000+00:00,N
1469,2021-06-23 01:01:10.074550+00:00,N
1468,2021-06-22 01:01:13.951764+00:00,N
1467,2021-06-21 01:01:11.493124+00:00,N
1466,2021-06-20 01:01:11.726046+00:00,N
1465,2021-06-19 01:01:14.228524+00:00,N
1464,2021-06-18 01:01:13.745867+00:00,N
1463,2021-06-17 01:01:12.870393+00:00,N
1462,2021-06-16 01:01:13.573438+00:00,N
1461,2021-06-15 01:01:13.722116+00:00,N
1460,2021-06-14 01:01:15.766086+00:00,N
1459,2021-06-13 01:01:12.829236+00:00,N
1458,2021-06-12 01:01:10.866908+00:00,N
1457,2021-06-11 01:01:11.713220+00:00,N
1456,2021-06-10 01:01:12.645202+00:00,N
1455,2021-06-09 01:01:11.135497+00:00,N
1454,2021-06-08 01:01:14.767318+00:00,N
1453,2021-06-07 01:01:13.643488+00:00,N
1452,2021-06-06 01:01:13.202489+00:00,N
1451,2021-06-05 01:01:12.845807+00:00,N
1450,2021-06-04 01:01:12.637227+00:00,N
1449,2021-06-03 01:01:13.327821+00:00,N
1448,2021-06-02 01:01:14.314946+00:00,N
1447,2021-06-01 01:01:19.022961+00:00,N
1446,2021-05-31 01:01:12.797963+00:00,N
1445,2021-05-30 01:01:13.112830+00:00,N
1444,2021-05-29 01:01:14.273954+00:00,N
1443,2021-05-28 01:01:14.869733+00:00,N
1442,2021-05-27 01:01:14.204938+00:00,N
1441,2021-05-26 01:01:11.910534+00:00,N
1440,2021-05-25 01:01:13.451989+00:00,N
1439,2021-05-24 01:01:12.328675+00:00,N
1438,2021-05-23 01:01:14.547154+00:00,N
1437,2021-05-22 01:01:12.767765+00:00,N
1436,2021-05-21 01:01:10.994956+00:00,N
1435,2021-05-20 01:01:10.814964+00:00,N
1434,2021-05-19 01:01:13.703566+00:00,N
1433,2021-05-18 01:01:18.382056+00:00,N
1432,2021-05-17 01:01:10.171666+00:00,N
1431,2021-05-16 01:01:11.495736+00:00,N
1430,2021-05-15 01:01:11.817469+00:00,N
1429,2021-05-14 01:01:09.518358+00:00,N
1428,2021-05-13 01:01:11.594135+00:00,N
1427,2021-05-12 01:01:09.444195+00:00,N
1426,2021-05-11 01:01:09.451770+00:00,N
1425,2021-05-10 01:01:11.738130+00:00,N
1424,2021-05-09 01:01:09.048000+00:00,N
1423,2021-05-08 01:01:12.915041+00:00,N
1422,2021-05-07 01:01:09.250652+00:00,N
1421,2021-05-06 01:01:11.173477+00:00,N
1420,2021-05-05 01:01:10.305420+00:00,N
1419,2021-05-04 01:01:12.119352+00:00,N
1418,2021-05-03 01:01:09.686330+00:00,N
1417,2021-05-02 01:01:09.236838+00:00,N
1416,2021-05-01 01:01:10.836867+00:00,N
1415,2021-04-30 01:01:09.113734+00:00,N
1414,2021-04-29 01:01:10.213921+00:00,N
1413,2021-04-28 01:01:13.345683+00:00,N
1412,2021-04-27 01:01:12.062759+00:00,N
1411,2021-04-26 01:01:11.531880+00:00,N
1410,2021-04-25 01:01:13.260909+00:00,N
1409,2021-04-24 01:01:14.473220+00:00,N
1408,2021-04-23 01:01:11.976556+00:00,N
1407,2021-04-22 01:01:11.315985+00:00,N
1406,2021-04-21 01:01:13.419907+00:00,N
1405,2021-04-20 01:01:12.434970+00:00,N
1404,2021-04-19 01:01:15.419129+00:00,N
1403,2021-04-18 01:01:10.505577+00:00,N
1402,2021-04-17 01:01:09.419151+00:00,N
1401,2021-04-16 01:01:08.993419+00:00,N
1400,2021-04-15 01:01:08.547022+00:00,N
1399,2021-04-14 01:01:09.598907+00:00,N
1398,2021-04-13 01:01:11.250011+00:00,N
1397,2021-04-12 01:01:10.024717+00:00,N
1396,2021-04-11 01:01:10.514696+00:00,N
1395,2021-04-10 01:01:11.065692+00:00,N
1394,2021-04-09 01:01:09.493044+00:00,N
1393,2021-04-08 01:01:10.720174+00:00,N
1392,2021-04-07 01:01:13.552519+00:00,N
1391,2021-04-06 01:01:10.369715+00:00,N
1390,2021-04-05 01:01:09.923537+00:00,N
1389,2021-04-04 01:01:12.052535+00:00,N
1388,2021-04-03 01:01:09.637628+00:00,N
1387,2021-04-02 01:01:08.999133+00:00,N
1386,2021-04-01 01:01:12.302122+00:00,N
1385,2021-03-31 01:01:07.825126+00:00,N
1384,2021-03-30 01:01:08.047570+00:00,N
1383,2021-03-29 01:01:09.022916+00:00,N
1382,2021-03-28 01:01:10.598016+00:00,N
1381,2021-03-27 01:01:07.388982+00:00,N
1380,2021-03-26 01:01:08.349055+00:00,N
1379,2021-03-25 01:01:08.400992+00:00,N
1378,2021-03-24 01:01:08.272004+00:00,N
1377,2021-03-23 01:01:09.874114+00:00,N
1376,2021-03-22 01:01:08.638186+00:00,N
1375,2021-03-21 01:01:06.378102+00:00,N
1374,2021-03-20 01:01:08.410383+00:00,N
1373,2021-03-19 01:01:08.320697+00:00,N
1372,2021-03-18 01:01:07.876826+00:00,N
1371,2021-03-17 01:01:09.432961+00:00,N
1370,2021-03-16 01:01:06.212912+00:00,N
1369,2021-03-15 01:01:06.776882+00:00,N
1368,2021-03-14 01:01:11.125035+00:00,N
1367,2021-03-13 01:01:07.204575+00:00,N
1366,2021-03-12 01:01:08.445126+00:00,N
1365,2021-03-11 01:01:11.458447+00:00,N
1364,2021-03-10 01:01:10.134295+00:00,N
1363,2021-03-09 01:01:13.022442+00:00,N
1362,2021-03-08 01:01:08.183867+00:00,N
1361,2021-03-07 01:01:09.297630+00:00,N
1360,2021-03-06 01:01:14.896871+00:00,N
1359,2021-03-05 01:01:14.725962+00:00,N
1358,2021-03-04 04:11:25.976071+00:00,N
1357,2021-02-16 01:01:08.680335+00:00,N
1356,2021-02-15 01:01:06.633389+00:00,Y
1355,2021-02-14 01:01:09.759474+00:00,Y
1354,2021-02-13 01:01:10.329835+00:00,Y
1353,2021-02-12 01:01:10.054115+00:00,Y
1352,2021-02-11 01:01:09.693804+00:00,Y
1351,2021-02-10 01:01:11.690770+00:00,Y
1350,2021-02-09 01:01:07.860180+00:00,N
1349,2021-02-08 01:01:12.958240+00:00,Y
1348,2021-02-07 01:01:07.798116+00:00,Y
1347,2021-02-06 01:01:10.179200+00:00,Y
1346,2021-02-05 01:01:10.331748+00:00,Y
1345,2021-02-04 01:01:11.058552+00:00,Y
1344,2021-02-03 01:01:09.833287+00:00,N
1343,2021-02-02 01:01:09.344789+00:00,Y
1342,2021-02-01 01:01:09.930099+00:00,Y
1341,2021-01-31 01:01:08.318739+00:00,N
1340,2021-01-30 01:01:09.105941+00:00,Y
1339,2021-01-29 01:01:09.419503+00:00,Y
1338,2021-01-28 01:01:38.296415+00:00,Y
1337,2021-01-27 01:01:10.230542+00:00,N
1336,2021-01-26 01:01:10.010032+00:00,Y
1335,2021-01-25 01:01:08.715223+00:00,Y
1334,2021-01-24 01:01:18.346684+00:00,Y
1333,2021-01-23 01:01:09.208050+00:00,Y
1332,2021-01-22 01:01:09.887524+00:00,Y
1331,2021-01-21 01:01:10.294509+00:00,Y
1330,2021-01-20 01:01:21.606261+00:00,N
1329,2021-01-19 01:01:11.839921+00:00,Y
1328,2021-01-18 01:01:09.331510+00:00,Y
1327,2021-01-17 01:01:17.678503+00:00,Y
1326,2021-01-16 01:01:08.175423+00:00,Y
1325,2021-01-15 01:01:09.427947+00:00,Y
1324,2021-01-14 01:02:08.249187+00:00,Y
1323,2021-01-13 01:01:15.736129+00:00,N
1322,2021-01-12 01:01:28.754286+00:00,Y
1321,2021-01-11 01:01:11.006610+00:00,Y
1320,2021-01-10 01:01:09.318714+00:00,Y
1319,2021-01-09 01:01:07.992049+00:00,Y
1318,2021-01-08 01:01:09.412536+00:00,Y
1317,2021-01-07 01:01:09.080772+00:00,Y
1316,2021-01-06 01:01:11.115487+00:00,N
1315,2021-01-05 01:01:24.079808+00:00,Y
1314,2021-01-04 01:01:08.635958+00:00,Y
1313,2021-01-03 01:01:09.434201+00:00,Y
1312,2021-01-02 01:01:08.958342+00:00,Y
1311,2021-01-01 01:01:18.023742+00:00,N
1310,2020-12-31 01:01:14.143044+00:00,N
1309,2020-12-30 01:01:11.046617+00:00,N
1308,2020-12-29 01:01:09.871544+00:00,N
1307,2020-12-28 01:01:18.679559+00:00,Y
1306,2020-12-27 01:01:11.904938+00:00,Y
1305,2020-12-26 01:01:08.909215+00:00,Y
1304,2020-12-25 01:01:08.236622+00:00,Y
1303,2020-12-24 01:01:12.192163+00:00,Y
1302,2020-12-23 01:01:10.853378+00:00,N
1301,2020-12-22 01:01:25.769971+00:00,Y
1300,2020-12-21 01:01:21.038082+00:00,Y
1299,2020-12-20 01:01:10.014569+00:00,Y
1298,2020-12-19 01:01:06.507577+00:00,Y
1297,2020-12-18 01:01:07.033943+00:00,Y
1296,2020-12-17 01:01:08.106112+00:00,Y
1295,2020-12-16 01:01:09.153381+00:00,N
1294,2020-12-15 01:01:07.934295+00:00,Y
1293,2020-12-14 01:01:08.169817+00:00,Y
1292,2020-12-13 01:01:09.824952+00:00,Y
1291,2020-12-12 01:01:09.890114+00:00,Y
1290,2020-12-11 01:01:10.460775+00:00,Y
1289,2020-12-10 01:01:09.613050+00:00,Y
1288,2020-12-09 01:01:07.336773+00:00,N
1287,2020-12-08 01:01:09.320262+00:00,Y
1286,2020-12-07 01:01:07.910806+00:00,Y
1285,2020-12-06 01:01:18.602652+00:00,Y
1284,2020-12-05 01:01:09.119977+00:00,Y
1283,2020-12-04 01:01:11.925885+00:00,Y
1282,2020-12-03 01:01:20.525172+00:00,Y
1281,2020-12-02 01:01:13.331166+00:00,N
1280,2020-12-01 01:01:28.045985+00:00,Y
1279,2020-11-30 01:01:09.851015+00:00,N
1278,2020-11-29 01:01:10.267153+00:00,Y
1277,2020-11-28 01:01:08.629479+00:00,Y
1276,2020-11-27 01:01:08.540981+00:00,Y
1275,2020-11-26 01:01:08.757624+00:00,Y
1274,2020-11-25 01:01:08.514939+00:00,N
1273,2020-11-24 01:01:06.171121+00:00,Y
1272,2020-11-23 01:01:02.813279+00:00,Y
1271,2020-11-22 01:01:02.109175+00:00,Y
1270,2020-11-21 01:01:12.405998+00:00,Y
1269,2020-11-20 01:01:03.175482+00:00,Y
1268,2020-11-19 01:01:04.446596+00:00,Y
1267,2020-11-18 01:01:03.207647+00:00,N
1266,2020-11-17 01:01:23.153745+00:00,Y
1265,2020-11-16 01:01:13.277689+00:00,Y
1264,2020-11-15 01:01:38.771984+00:00,Y
1263,2020-11-14 01:01:14.189099+00:00,Y
1262,2020-11-13 01:01:05.316769+00:00,Y
1261,2020-11-12 01:01:16.276994+00:00,Y
1260,2020-11-11 01:01:02.331779+00:00,N
1259,2020-11-10 01:01:03.378645+00:00,Y
1258,2020-11-09 01:01:45.344756+00:00,Y
1257,2020-11-08 01:01:38.238369+00:00,Y
1256,2020-11-07 01:01:15.968986+00:00,Y
1255,2020-11-06 01:01:41.182170+00:00,Y
1254,2020-11-05 01:01:33.839129+00:00,Y
1253,2020-11-04 01:01:20.361630+00:00,N
1252,2020-11-03 01:01:23.513876+00:00,Y
1251,2020-11-02 01:01:15.803382+00:00,Y
1250,2020-11-01 01:02:04.049400+00:00,Y
1249,2020-10-31 01:01:27.058793+00:00,N
1248,2020-10-30 09:07:54.196207+00:00,Y
1247,2020-10-29 01:01:05.254221+00:00,Y
1246,2020-10-28 01:01:17.152020+00:00,N
1245,2020-10-27 01:01:04.315194+00:00,Y
1244,2020-10-26 01:01:24.263049+00:00,Y
1243,2020-10-25 01:01:26.484441+00:00,Y
1242,2020-10-24 01:01:06.131874+00:00,Y
1241,2020-10-23 01:01:27.212401+00:00,Y
1240,2020-10-22 01:01:06.444831+00:00,Y
1239,2020-10-21 01:01:13.215525+00:00,N
1238,2020-10-20 01:01:07.248845+00:00,Y
1237,2020-10-19 01:01:13.406895+00:00,Y
1236,2020-10-18 01:01:06.153134+00:00,Y
1235,2020-10-17 01:01:06.321324+00:00,Y
1234,2020-10-16 01:01:34.457914+00:00,Y
1233,2020-10-15 01:01:05.211141+00:00,Y
1232,2020-10-14 01:01:15.380516+00:00,N
1231,2020-10-12 22:04:51.985932+00:00,Y
1230,2020-10-11 22:03:27.210859+00:00,Y
1229,2020-10-10 22:03:24.195435+00:00,Y
1228,2020-10-09 22:03:09.201298+00:00,Y
1227,2020-10-08 22:04:43.297343+00:00,Y
1226,2020-10-07 22:03:33.936656+00:00,N
1225,2020-10-06 22:03:38.409096+00:00,Y
1224,2020-10-05 22:03:25.695407+00:00,Y
1223,2020-10-04 22:03:18.061838+00:00,Y
1222,2020-10-03 22:04:05.132743+00:00,Y
1221,2020-10-02 22:03:39.976076+00:00,Y
1220,2020-10-01 22:03:17.648154+00:00,N
1219,2020-09-30 22:03:38.994678+00:00,N
1218,2020-09-29 22:03:29.339876+00:00,N
1217,2020-09-28 22:04:10.084900+00:00,N
1216,2020-09-27 22:04:21.251848+00:00,Y
1215,2020-09-26 22:03:22.425367+00:00,Y
1214,2020-09-25 22:03:31.526222+00:00,Y
1213,2020-09-24 22:03:42.858295+00:00,Y
1212,2020-09-23 22:03:28.079304+00:00,N
1211,2020-09-22 22:03:32.778220+00:00,Y
1210,2020-09-21 22:03:35.469824+00:00,Y
1209,2020-09-20 22:03:40.793556+00:00,Y
1208,2020-09-19 22:03:19.016320+00:00,Y
1207,2020-09-18 22:03:33.873125+00:00,Y
1206,2020-09-17 22:03:09.550947+00:00,Y
1205,2020-09-16 22:03:07.873035+00:00,N
1204,2020-09-15 22:03:52.107390+00:00,Y
1203,2020-09-14 22:03:28.311717+00:00,Y
1202,2020-09-13 22:03:23.343560+00:00,Y
1201,2020-09-12 22:03:05.667270+00:00,Y
1200,2020-09-11 22:03:06.119555+00:00,Y
1199,2020-09-10 22:03:40.116278+00:00,Y
1198,2020-09-09 22:03:00.025335+00:00,N
1197,2020-09-08 22:03:08.224443+00:00,Y
1196,2020-09-07 22:03:11.721117+00:00,Y
1195,2020-09-06 22:03:32.925259+00:00,Y
1194,2020-09-05 22:03:11.097788+00:00,Y
1193,2020-09-04 22:03:09.820954+00:00,Y
1192,2020-09-03 22:03:03.451479+00:00,Y
1191,2020-09-02 22:03:31.173448+00:00,N
1190,2020-09-01 22:03:43.368823+00:00,Y
1189,2020-08-31 22:03:00.071895+00:00,N
1188,2020-08-30 22:03:28.288772+00:00,Y
1187,2020-08-29 22:03:40.003878+00:00,Y
1186,2020-08-28 22:03:22.029839+00:00,Y
1185,2020-08-27 22:03:20.079067+00:00,Y
1184,2020-08-26 22:03:28.763218+00:00,N
1183,2020-08-25 22:03:57.885979+00:00,Y
1182,2020-08-24 22:03:34.973604+00:00,Y
1181,2020-08-23 22:03:25.392544+00:00,Y
1180,2020-08-22 22:03:10.677071+00:00,Y
1179,2020-08-21 22:03:33.965560+00:00,Y
1178,2020-08-20 22:03:14.305397+00:00,Y
1177,2020-08-19 22:03:48.738032+00:00,N
1176,2020-08-18 22:03:43.259076+00:00,Y
1175,2020-08-17 22:03:19.204570+00:00,Y
1174,2020-08-17 07:45:51.570111+00:00,Y
1173,2020-08-15 22:03:49.142619+00:00,Y
1172,2020-08-14 22:03:59.970482+00:00,Y
1171,2020-08-13 22:03:18.910339+00:00,Y
1170,2020-08-12 22:04:01.622471+00:00,N
1169,2020-08-11 22:02:51.028559+00:00,Y
1168,2020-08-10 22:02:38.253696+00:00,Y
1167,2020-08-09 22:03:35.198390+00:00,Y
1166,2020-08-08 22:03:20.219500+00:00,Y
1165,2020-08-07 22:03:28.222272+00:00,Y
1164,2020-08-06 22:03:10.436066+00:00,Y
1163,2020-08-05 22:04:04.196786+00:00,N
1162,2020-08-04 22:03:47.737397+00:00,Y
1161,2020-08-04 06:00:12.517742+00:00,Y
1160,2020-08-03 07:27:01.874917+00:00,Y
1159,2020-07-31 06:06:03.493585+00:00,N
1158,2020-07-29 22:03:10.807424+00:00,N
1157,2020-07-28 22:02:53.458432+00:00,Y
1156,2020-07-27 22:03:26.536146+00:00,Y
1155,2020-07-27 05:10:58.446063+00:00,Y
1154,2020-07-24 07:00:30.088835+00:00,Y
1153,2020-07-21 22:03:42.300623+00:00,N
1152,2020-07-20 22:03:03.101152+00:00,Y
1151,2020-07-19 22:03:18.711827+00:00,Y
1150,2020-07-18 22:03:38.940552+00:00,Y
1149,2020-07-17 22:03:06.460663+00:00,Y
1148,2020-07-16 22:03:21.524947+00:00,Y
1147,2020-07-15 22:03:28.713173+00:00,N
1146,2020-07-14 22:03:29.889841+00:00,Y
1145,2020-07-13 22:03:15.150006+00:00,Y
1144,2020-07-12 22:02:27.505859+00:00,Y
1143,2020-07-11 22:03:06.799711+00:00,Y
1142,2020-07-10 22:03:17.139316+00:00,Y
1141,2020-07-09 22:03:11.107865+00:00,Y
1140,2020-07-08 22:03:00.689252+00:00,N
1139,2020-07-07 22:03:09.742933+00:00,Y
1138,2020-07-06 22:03:32.425449+00:00,Y
1137,2020-07-05 22:03:42.199870+00:00,Y
1136,2020-07-04 22:03:29.563547+00:00,Y
1135,2020-07-03 22:03:07.449227+00:00,Y
1134,2020-07-02 22:13:38.777691+00:00,N
1133,2020-07-01 22:03:11.841894+00:00,N
1132,2020-06-30 22:03:24.255418+00:00,N
1131,2020-06-29 22:03:10.756353+00:00,N
1130,2020-06-28 22:02:11.122390+00:00,Y
1129,2020-06-27 22:02:20.385330+00:00,Y
1128,2020-06-26 22:02:17.133439+00:00,Y
1127,2020-06-25 22:01:56.453780+00:00,Y
1126,2020-06-24 22:02:30.242238+00:00,N
1125,2020-06-23 22:01:56.287540+00:00,Y
1124,2020-06-22 22:02:26.343628+00:00,Y
1123,2020-06-21 22:02:25.734673+00:00,Y
1122,2020-06-20 22:02:26.560202+00:00,Y
1121,2020-06-19 22:02:14.921116+00:00,Y
1120,2020-06-18 22:01:52.420243+00:00,Y
1119,2020-06-17 22:02:27.408454+00:00,N
1118,2020-06-16 22:02:42.746240+00:00,Y
1117,2020-06-15 22:02:17.015405+00:00,Y
1116,2020-06-14 22:02:20.059097+00:00,Y
1115,2020-06-13 22:02:17.356228+00:00,Y
1114,2020-06-12 22:02:15.674834+00:00,Y
1113,2020-06-11 22:02:38.083962+00:00,Y
1112,2020-06-10 22:01:52.425613+00:00,N
1111,2020-06-09 22:01:45.370621+00:00,Y
1110,2020-06-08 22:01:59.400556+00:00,Y
1109,2020-06-07 22:01:44.170286+00:00,Y
1108,2020-06-06 22:02:07.141138+00:00,Y
1107,2020-06-05 22:02:08.117905+00:00,Y
1106,2020-06-04 22:02:30.853624+00:00,Y
1105,2020-06-03 22:02:05.962522+00:00,N
1104,2020-06-02 22:02:15.549250+00:00,Y
1103,2020-06-01 22:02:19.719822+00:00,Y
1102,2020-05-31 22:02:25.533646+00:00,N
1101,2020-05-30 22:02:26.101075+00:00,Y
1100,2020-05-29 22:01:31.385325+00:00,Y
1099,2020-05-28 22:02:19.456262+00:00,Y
1098,2020-05-27 22:02:48.503870+00:00,N
1097,2020-05-26 22:02:46.019400+00:00,Y
1096,2020-05-25 22:02:47.863560+00:00,Y
1095,2020-05-24 22:02:13.845409+00:00,Y
1094,2020-05-23 22:02:32.748478+00:00,Y
1093,2020-05-22 22:02:00.275898+00:00,Y
1092,2020-05-21 22:02:44.864129+00:00,Y
1091,2020-05-20 22:02:34.047580+00:00,N
1090,2020-05-19 22:02:18.409303+00:00,Y
1089,2020-05-18 22:06:37.497203+00:00,Y
1088,2020-05-17 22:02:06.620971+00:00,Y
1087,2020-05-16 22:02:00.839180+00:00,Y
1086,2020-05-15 22:02:17.863766+00:00,Y
1085,2020-05-14 22:01:57.086022+00:00,Y
1084,2020-05-13 22:01:49.336194+00:00,N
1083,2020-05-12 22:02:12.324244+00:00,Y
1082,2020-05-11 22:02:20.679370+00:00,Y
1081,2020-05-10 22:02:31.057299+00:00,Y
1080,2020-05-09 22:02:21.106713+00:00,Y
1079,2020-05-08 22:02:13.246392+00:00,Y
1078,2020-05-07 22:02:32.142948+00:00,Y
1077,2020-05-06 22:01:39.231296+00:00,N
1076,2020-05-05 22:04:53.191437+00:00,Y
1075,2020-05-03 22:02:31.372934+00:00,Y
1074,2020-05-02 22:02:46.457071+00:00,Y
1073,2020-05-01 22:02:43.706474+00:00,Y
1072,2020-04-30 22:02:29.953693+00:00,N
1071,2020-04-29 22:02:41.899823+00:00,N
1070,2020-04-28 22:02:31.759302+00:00,Y
1069,2020-04-27 22:02:33.770029+00:00,Y
1068,2020-04-26 22:02:26.649496+00:00,Y
1067,2020-04-25 22:02:36.443998+00:00,Y
1066,2020-04-24 22:02:20.616417+00:00,Y
1065,2020-04-23 22:02:15.922001+00:00,Y
1064,2020-04-22 22:02:26.662929+00:00,N
1063,2020-04-21 22:02:23.220977+00:00,Y
1062,2020-04-20 22:02:21.151149+00:00,Y
1061,2020-04-19 22:02:31.252184+00:00,Y
1060,2020-04-18 22:02:29.321545+00:00,Y
1059,2020-04-17 22:02:26.508161+00:00,Y
1058,2020-04-16 22:02:23.328920+00:00,Y
1057,2020-04-15 22:02:37.792920+00:00,N
1056,2020-04-14 22:02:34.779884+00:00,Y
1055,2020-04-13 22:02:39.214810+00:00,Y
1054,2020-04-12 22:02:26.648588+00:00,Y
1053,2020-04-11 22:02:29.114848+00:00,Y
1052,2020-04-10 22:02:37.212719+00:00,Y
1051,2020-04-09 22:02:22.801842+00:00,Y
1050,2020-04-08 22:02:11.432369+00:00,N
1049,2020-04-07 22:02:24.973689+00:00,Y
1048,2020-04-06 22:02:36.572087+00:00,Y
1047,2020-04-05 22:02:23.515315+00:00,Y
1046,2020-04-04 22:02:26.074024+00:00,Y
1045,2020-04-03 22:02:47.526346+00:00,Y
1044,2020-04-02 22:02:35.063727+00:00,N
1043,2020-04-01 22:02:16.521711+00:00,N
1042,2020-03-31 22:02:39.800712+00:00,N
1041,2020-03-30 22:02:41.656897+00:00,N
1040,2020-03-29 22:02:04.379733+00:00,Y
1039,2020-03-28 23:02:25.908306+00:00,Y
1038,2020-03-27 23:02:25.179977+00:00,Y
1037,2020-03-26 23:02:31.002029+00:00,Y
1036,2020-03-25 23:02:28.005613+00:00,N
1035,2020-03-24 23:02:22.636701+00:00,Y
1034,2020-03-23 23:02:12.357735+00:00,Y
1033,2020-03-22 23:02:33.305625+00:00,Y
1032,2020-03-21 23:02:41.191545+00:00,Y
1031,2020-03-20 23:02:26.582135+00:00,Y
1030,2020-03-19 23:02:18.482815+00:00,Y
1029,2020-03-18 23:02:23.986769+00:00,N
1028,2020-03-17 23:02:15.381977+00:00,Y
1027,2020-03-16 23:02:32.633821+00:00,Y
1026,2020-03-15 23:02:36.016763+00:00,Y
1025,2020-03-14 23:02:10.145926+00:00,Y
1024,2020-03-13 23:02:26.764401+00:00,Y
1023,2020-03-12 23:02:23.831650+00:00,Y
1022,2020-03-11 23:02:21.494057+00:00,N
1021,2020-03-10 23:02:28.932469+00:00,Y
1020,2020-03-09 23:02:15.330906+00:00,Y
1019,2020-03-08 23:02:00.761916+00:00,Y
1018,2020-03-07 23:02:01.745448+00:00,Y
1017,2020-03-06 23:02:02.334152+00:00,Y
1016,2020-03-05 23:10:14.089889+00:00,Y
1015,2020-03-04 23:01:58.275220+00:00,N
1014,2020-03-03 23:02:16.490720+00:00,Y
1013,2020-03-02 23:02:14.687654+00:00,Y
1012,2020-03-01 23:02:03.153165+00:00,Y
1011,2020-02-29 23:02:01.799064+00:00,N
1010,2020-02-28 23:02:11.777527+00:00,Y
1009,2020-02-27 23:01:56.953749+00:00,Y
1008,2020-02-26 23:02:10.075377+00:00,N
1007,2020-02-25 23:01:59.529371+00:00,Y
1006,2020-02-24 23:02:10.626243+00:00,Y
1005,2020-02-23 23:02:00.673467+00:00,Y
1004,2020-02-22 23:02:03.298698+00:00,Y
1003,2020-02-21 23:02:15.837968+00:00,Y
1002,2020-02-20 23:02:07.883480+00:00,Y
1001,2020-02-19 23:01:58.855307+00:00,N
1000,2020-02-18 23:02:13.331785+00:00,Y
999,2020-02-17 23:02:08.522978+00:00,Y
998,2020-02-16 23:02:07.152754+00:00,Y
997,2020-02-15 23:02:03.068623+00:00,Y
996,2020-02-14 23:02:06.350539+00:00,Y
995,2020-02-13 23:02:12.911574+00:00,Y
994,2020-02-12 23:02:11.293966+00:00,N
993,2020-02-11 23:02:02.185719+00:00,Y
992,2020-02-10 23:02:09.067562+00:00,Y
991,2020-02-09 23:02:11.499599+00:00,Y
990,2020-02-08 23:02:10.654298+00:00,Y
989,2020-02-07 23:02:07.148100+00:00,Y
988,2020-02-06 23:02:11.585364+00:00,Y
987,2020-02-05 23:02:08.957726+00:00,N
986,2020-02-04 23:02:12.592897+00:00,Y
985,2020-02-03 23:02:18.016545+00:00,Y
984,2020-01-31 23:02:12.049500+00:00,N
983,2020-01-30 23:01:55.891675+00:00,Y
982,2020-01-29 23:02:07.414902+00:00,N
980,2020-01-27 23:02:10.453209+00:00,Y
979,2020-01-26 23:01:58.594932+00:00,Y
978,2020-01-25 23:01:58.767851+00:00,Y
977,2020-01-24 23:02:05.445233+00:00,Y
976,2020-01-23 23:02:06.063175+00:00,Y
975,2020-01-22 23:02:00.565106+00:00,N
974,2020-01-21 23:02:00.998532+00:00,Y
973,2020-01-20 23:02:04.928204+00:00,Y
972,2020-01-19 23:02:04.799643+00:00,Y
971,2020-01-18 23:01:54.496589+00:00,Y
970,2020-01-17 23:01:58.200226+00:00,Y
969,2020-01-16 23:02:09.953051+00:00,Y
968,2020-01-15 23:02:05.068662+00:00,N
967,2020-01-14 23:02:02.762267+00:00,Y
