Run Number,Run Date,Delete
1515,2021-08-12 19:16:49.332607+00:00,N
1514,2021-08-11 01:01:09.530552+00:00,N
1513,2021-08-10 06:24:38.866097+00:00,N
1512,2021-08-09 01:01:31.030645+00:00,N
1511,2021-08-08 01:01:39.847595+00:00,N
1510,2021-08-07 01:01:13.066094+00:00,N
1509,2021-08-06 01:01:13.517535+00:00,N
1508,2021-08-05 01:01:14.849310+00:00,N
1507,2021-08-04 01:01:19.704923+00:00,N
1506,2021-08-03 01:01:14.557140+00:00,N
1505,2021-08-02 01:01:15.085314+00:00,N
1504,2021-08-01 01:01:09.545276+00:00,N
1503,2021-07-31 01:01:19.287794+00:00,N
1502,2021-07-30 01:01:14.415830+00:00,N
1501,2021-07-29 01:01:19.857766+00:00,N
1500,2021-07-28 01:01:17.173970+00:00,N
1499,2021-07-27 01:01:15.568089+00:00,N
1498,2021-07-22 01:01:13.846350+00:00,N
1497,2021-07-21 01:01:10.771684+00:00,N
1496,2021-07-20 01:01:13.708742+00:00,N
1495,2021-07-19 01:01:22.054010+00:00,N
1494,2021-07-18 01:01:11.872854+00:00,N
1493,2021-07-17 01:01:13.667955+00:00,N
1492,2021-07-16 01:01:17.465219+00:00,N
1491,2021-07-15 01:01:12.756081+00:00,N
1490,2021-07-14 01:01:14.440044+00:00,N
1489,2021-07-13 01:01:16.758225+00:00,N
1488,2021-07-12 01:01:14.752358+00:00,N
1487,2021-07-11 01:01:12.315876+00:00,N
1486,2021-07-10 01:01:11.959526+00:00,N
1485,2021-07-09 01:01:11.490968+00:00,N
1484,2021-07-08 01:01:16.759837+00:00,N
1483,2021-07-07 01:01:13.716675+00:00,N
1482,2021-07-06 01:01:12.401177+00:00,N
1481,2021-07-05 01:01:20.779549+00:00,N
1480,2021-07-04 01:01:17.533660+00:00,N
1479,2021-07-03 01:01:10.539186+00:00,N
1478,2021-07-02 01:01:14.409062+00:00,N
1477,2021-07-01 01:01:14.577007+00:00,N
1476,2021-06-30 01:01:13.384442+00:00,N
1475,2021-06-29 01:01:14.930921+00:00,N
1474,2021-06-28 01:01:14.159896+00:00,N
1473,2021-06-27 01:01:14.207038+00:00,N
1472,2021-06-26 01:01:11.731815+00:00,N
1471,2021-06-25 01:01:13.488510+00:00,N
1470,2021-06-24 01:01:13.201000+00:00,N
1469,2021-06-23 01:01:10.074550+00:00,N
1468,2021-06-22 01:01:13.951764+00:00,N
1467,2021-06-21 01:01:11.493124+00:00,N
1466,2021-06-20 01:01:11.726046+00:00,N
1465,2021-06-19 01:01:14.228524+00:00,N
1464,2021-06-18 01:01:13.745867+00:00,N
1463,2021-06-17 01:01:12.870393+00:00,N
1462,2021-06-16 01:01:13.573438+00:00,N
1461,2021-06-15 01:01:13.722116+00:00,N
1460,2021-06-14 01:01:15.766086+00:00,N
1459,2021-06-13 01:01:12.829236+00:00,N
1458,2021-06-12 01:01:10.866908+00:00,N
1457,2021-06-11 01:01:11.713220+00:00,N
1456,2021-06-10 01:01:12.645202+00:00,N
1455,2021-06-09 01:01:11.135497+00:00,N
1454,2021-06-08 01:01:14.767318+00:00,N
1453,2021-06-07 01:01:13.643488+00:00,N
1452,2021-06-06 01:01:13.202489+00:00,N
1451,2021-06-05 01:01:12.845807+00:00,N
1450,2021-06-04 01:01:12.637227+00:00,N
1449,2021-06-03 01:01:13.327821+00:00,N
1448,2021-06-02 01:01:14.314946+00:00,N
1447,2021-06-01 01:01:19.022961+00:00,N
1446,2021-05-31 01:01:12.797963+00:00,N
1445,2021-05-30 01:01:13.112830+00:00,N
1444,2021-05-29 01:01:14.273954+00:00,N
1443,2021-05-28 01:01:14.869733+00:00,N
1442,2021-05-27 01:01:14.204938+00:00,N
1441,2021-05-26 01:01:11.910534+00:00,N
1440,2021-05-25 01:01:13.451989+00:00,N
1439,2021-05-24 01:01:12.328675+00:00,N
1438,2021-05-23 01:01:14.547154+00:00,N
1437,2021-05-22 01:01:12.767765+00:00,N
1436,2021-05-21 01:01:10.994956+00:00,N
1435,2021-05-20 01:01:10.814964+00:00,N
1434,2021-05-19 01:01:13.703566+00:00,N
1433,2021-05-18 01:01:18.382056+00:00,N
1432,2021-05-17 01:01:10.171666+00:00,N
1431,2021-05-16 01:01:11.495736+00:00,N
1430,2021-05-15 01:01:11.817469+00:00,N
1429,2021-05-14 01:01:09.518358+00:00,N
1428,2021-05-13 01:01:11.594135+00:00,N
1427,2021-05-12 01:01:09.444195+00:00,N
1426,2021-05-11 01:01:09.451770+00:00,N
1425,2021-05-10 01:01:11.738130+00:00,N
1424,2021-05-09 01:01:09.048000+00:00,N
1423,2021-05-08 01:01:12.915041+00:00,N
1422,2021-05-07 01:01:09.250652+00:00,N
1421,2021-05-06 01:01:11.173477+00:00,N
1420,2021-05-05 01:01:10.305420+00:00,N
1419,2021-05-04 01:01:12.119352+00:00,N
1418,2021-05-03 01:01:09.686330+00:00,N
1417,2021-05-02 01:01:09.236838+00:00,N
1416,2021-05-01 01:01:10.836867+00:00,N
1415,2021-04-30 01:01:09.113734+00:00,N
1414,2021-04-29 01:01:10.213921+00:00,N
1413,2021-04-28 01:01:13.345683+00:00,N
1412,2021-04-27 01:01:12.062759+00:00,N
1411,2021-04-26 01:01:11.531880+00:00,N
1410,2021-04-25 01:01:13.260909+00:00,N
1409,2021-04-24 01:01:14.473220+00:00,N
1408,2021-04-23 01:01:11.976556+00:00,N
1407,2021-04-22 01:01:11.315985+00:00,N
1406,2021-04-21 01:01:13.419907+00:00,N
1405,2021-04-20 01:01:12.434970+00:00,N
1404,2021-04-19 01:01:15.419129+00:00,N
1403,2021-04-18 01:01:10.505577+00:00,N
1402,2021-04-17 01:01:09.419151+00:00,N
1401,2021-04-16 01:01:08.993419+00:00,N
1400,2021-04-15 01:01:08.547022+00:00,N
1399,2021-04-14 01:01:09.598907+00:00,N
1398,2021-04-13 01:01:11.250011+00:00,N
1397,2021-04-12 01:01:10.024717+00:00,N
1396,2021-04-11 01:01:10.514696+00:00,N
1395,2021-04-10 01:01:11.065692+00:00,N
1394,2021-04-09 01:01:09.493044+00:00,N
1393,2021-04-08 01:01:10.720174+00:00,N
1392,2021-04-07 01:01:13.552519+00:00,N
1391,2021-04-06 01:01:10.369715+00:00,N
1390,2021-04-05 01:01:09.923537+00:00,N
1389,2021-04-04 01:01:12.052535+00:00,N
1388,2021-04-03 01:01:09.637628+00:00,N
1387,2021-04-02 01:01:08.999133+00:00,N
1386,2021-04-01 01:01:12.302122+00:00,N
1385,2021-03-31 01:01:07.825126+00:00,N
1384,2021-03-30 01:01:08.047570+00:00,N
1383,2021-03-29 01:01:09.022916+00:00,N
1382,2021-03-28 01:01:10.598016+00:00,N
1381,2021-03-27 01:01:07.388982+00:00,N
1380,2021-03-26 01:01:08.349055+00:00,N
1379,2021-03-25 01:01:08.400992+00:00,N
1378,2021-03-24 01:01:08.272004+00:00,N
1377,2021-03-23 01:01:09.874114+00:00,N
1376,2021-03-22 01:01:08.638186+00:00,N
1375,2021-03-21 01:01:06.378102+00:00,N
1374,2021-03-20 01:01:08.410383+00:00,N
1373,2021-03-19 01:01:08.320697+00:00,N
1372,2021-03-18 01:01:07.876826+00:00,N
1371,2021-03-17 01:01:09.432961+00:00,N
1370,2021-03-16 01:01:06.212912+00:00,N
1369,2021-03-15 01:01:06.776882+00:00,N
1368,2021-03-14 01:01:11.125035+00:00,N
1367,2021-03-13 01:01:07.204575+00:00,N
1366,2021-03-12 01:01:08.445126+00:00,N
1365,2021-03-11 01:01:11.458447+00:00,N
1364,2021-03-10 01:01:10.134295+00:00,N
1363,2021-03-09 01:01:13.022442+00:00,N
1362,2021-03-08 01:01:08.183867+00:00,N
1361,2021-03-07 01:01:09.297630+00:00,N
1360,2021-03-06 01:01:14.896871+00:00,N
1359,2021-03-05 01:01:14.725962+00:00,N
1358,2021-03-04 04:11:25.976071+00:00,N
1357,2021-02-16 01:01:08.680335+00:00,N
1351,2021-02-10 01:01:11.690770+00:00,N
1344,2021-02-03 01:01:09.833287+00:00,N
1341,2021-01-31 01:01:08.318739+00:00,N
1337,2021-01-27 01:01:10.230542+00:00,N
1330,2021-01-20 01:01:21.606261+00:00,N
1323,2021-01-13 01:01:15.736129+00:00,N
1316,2021-01-06 01:01:11.115487+00:00,N
1311,2021-01-01 01:01:18.023742+00:00,N
1310,2020-12-31 01:01:14.143044+00:00,N
1309,2020-12-30 01:01:11.046617+00:00,N
1308,2020-12-29 01:01:09.871544+00:00,N
1302,2020-12-23 01:01:10.853378+00:00,N
1295,2020-12-16 01:01:09.153381+00:00,N
1288,2020-12-09 01:01:07.336773+00:00,N
1281,2020-12-02 01:01:13.331166+00:00,N
1279,2020-11-30 01:01:09.851015+00:00,N
1274,2020-11-25 01:01:08.514939+00:00,N
1267,2020-11-18 01:01:03.207647+00:00,N
1260,2020-11-11 01:01:02.331779+00:00,N
1253,2020-11-04 01:01:20.361630+00:00,N
1249,2020-10-31 01:01:27.058793+00:00,N
1246,2020-10-28 01:01:17.152020+00:00,N
1239,2020-10-21 01:01:13.215525+00:00,N
1232,2020-10-14 01:01:15.380516+00:00,N
1226,2020-10-07 22:03:33.936656+00:00,N
1220,2020-10-01 22:03:17.648154+00:00,N
1219,2020-09-30 22:03:38.994678+00:00,N
1218,2020-09-29 22:03:29.339876+00:00,N
1217,2020-09-28 22:04:10.084900+00:00,N
1212,2020-09-23 22:03:28.079304+00:00,N
1205,2020-09-16 22:03:07.873035+00:00,N
1198,2020-09-09 22:03:00.025335+00:00,N
1191,2020-09-02 22:03:31.173448+00:00,N
1189,2020-08-31 22:03:00.071895+00:00,N
1184,2020-08-26 22:03:28.763218+00:00,N
1177,2020-08-19 22:03:48.738032+00:00,N
1170,2020-08-12 22:04:01.622471+00:00,N
1163,2020-08-05 22:04:04.196786+00:00,N
1159,2020-07-31 06:06:03.493585+00:00,N
1158,2020-07-29 22:03:10.807424+00:00,N
1153,2020-07-21 22:03:42.300623+00:00,N
1147,2020-07-15 22:03:28.713173+00:00,N
1140,2020-07-08 22:03:00.689252+00:00,N
1134,2020-07-02 22:13:38.777691+00:00,N
1133,2020-07-01 22:03:11.841894+00:00,N
1132,2020-06-30 22:03:24.255418+00:00,N
1131,2020-06-29 22:03:10.756353+00:00,N
1126,2020-06-24 22:02:30.242238+00:00,N
1119,2020-06-17 22:02:27.408454+00:00,N
1112,2020-06-10 22:01:52.425613+00:00,N
1105,2020-06-03 22:02:05.962522+00:00,N
1102,2020-05-31 22:02:25.533646+00:00,N
1098,2020-05-27 22:02:48.503870+00:00,N
1091,2020-05-20 22:02:34.047580+00:00,N
1084,2020-05-13 22:01:49.336194+00:00,N
1077,2020-05-06 22:01:39.231296+00:00,N
1072,2020-04-30 22:02:29.953693+00:00,N
1071,2020-04-29 22:02:41.899823+00:00,N
1064,2020-04-22 22:02:26.662929+00:00,N
1057,2020-04-15 22:02:37.792920+00:00,N
1050,2020-04-08 22:02:11.432369+00:00,N
1044,2020-04-02 22:02:35.063727+00:00,N
1043,2020-04-01 22:02:16.521711+00:00,N
1042,2020-03-31 22:02:39.800712+00:00,N
1041,2020-03-30 22:02:41.656897+00:00,N
1036,2020-03-25 23:02:28.005613+00:00,N
1029,2020-03-18 23:02:23.986769+00:00,N
1022,2020-03-11 23:02:21.494057+00:00,N
1015,2020-03-04 23:01:58.275220+00:00,N
1011,2020-02-29 23:02:01.799064+00:00,N
1008,2020-02-26 23:02:10.075377+00:00,N
1001,2020-02-19 23:01:58.855307+00:00,N
994,2020-02-12 23:02:11.293966+00:00,N
987,2020-02-05 23:02:08.957726+00:00,N
984,2020-01-31 23:02:12.049500+00:00,N
982,2020-01-29 23:02:07.414902+00:00,N
975,2020-01-22 23:02:00.565106+00:00,N
968,2020-01-15 23:02:05.068662+00:00,N
961,2020-01-08 23:02:06.833306+00:00,N
955,2020-01-02 23:02:04.917907+00:00,N
954,2020-01-01 23:02:03.398905+00:00,N
953,2019-12-31 23:02:04.336373+00:00,N
952,2019-12-30 23:02:00.817438+00:00,N
947,2019-12-25 23:02:02.317841+00:00,N
940,2019-12-18 23:01:59.169827+00:00,N
934,2019-12-11 23:01:51.333298+00:00,N
927,2019-12-04 23:01:43.045778+00:00,N
924,2019-11-30 23:01:47.114464+00:00,N
921,2019-11-27 23:01:49.508174+00:00,N
914,2019-11-20 23:01:57.091858+00:00,N
909,2019-11-13 23:01:28.522991+00:00,N
902,2019-11-06 23:01:35.835126+00:00,N
896,2019-10-31 23:01:38.261237+00:00,N
895,2019-10-30 23:01:31.054305+00:00,N
888,2019-10-23 22:01:30.564067+00:00,N
881,2019-10-16 22:01:25.007435+00:00,N
874,2019-10-09 22:01:27.455835+00:00,N
867,2019-10-02 22:01:28.871911+00:00,N
866,2019-10-01 22:01:20.671865+00:00,N
865,2019-09-30 22:01:20.250545+00:00,N
864,2019-09-29 22:01:19.173260+00:00,N
860,2019-09-25 22:01:13.932220+00:00,N
853,2019-09-18 22:01:13.863039+00:00,N
846,2019-09-11 22:01:15.030889+00:00,N
839,2019-09-04 22:01:05.925126+00:00,N
835,2019-08-31 22:01:10.670839+00:00,N
832,2019-08-27 22:01:15.207192+00:00,N
826,2019-08-21 22:01:12.858583+00:00,N
819,2019-08-14 22:01:09.562707+00:00,N
812,2019-08-07 22:01:05.579257+00:00,N
805,2019-07-31 22:02:15.754970+00:00,N
804,2019-07-30 22:01:18.152237+00:00,N
798,2019-07-24 22:01:12.740625+00:00,N
791,2019-07-17 22:01:04.289291+00:00,N
784,2019-07-10 22:01:21.580639+00:00,N
777,2019-07-03 22:01:13.678167+00:00,N
775,2019-07-01 22:01:00.447869+00:00,N
774,2019-06-30 22:01:01.757270+00:00,N
773,2019-06-29 22:01:11.511053+00:00,N
770,2019-06-26 22:01:16.165164+00:00,N
763,2019-06-19 22:01:05.465509+00:00,N
756,2019-06-12 22:01:07.102525+00:00,N
749,2019-06-05 22:01:01.808826+00:00,N
744,2019-05-31 22:01:02.730331+00:00,N
742,2019-05-29 22:01:06.571613+00:00,N
735,2019-05-22 22:00:53.854916+00:00,N
728,2019-05-15 22:01:01.060460+00:00,N
721,2019-05-08 22:00:56.838893+00:00,N
712,2019-05-01 22:01:06.540310+00:00,N
711,2019-04-30 22:01:00.230954+00:00,N
705,2019-04-24 22:01:09.245162+00:00,N
698,2019-04-17 22:01:03.519751+00:00,N
691,2019-04-10 22:01:08.156139+00:00,N
687,2019-04-06 22:01:06.414074+00:00,N
686,2019-04-05 22:00:57.651407+00:00,N
684,2019-04-04 08:01:41.415714+00:00,N
683,2019-03-25 23:00:54.353515+00:00,N
682,2019-03-24 23:00:58.494375+00:00,N
678,2019-03-20 23:00:53.160610+00:00,N
671,2019-03-13 23:00:56.721327+00:00,N
664,2019-03-06 23:01:04.791103+00:00,N
658,2019-02-28 23:00:59.818825+00:00,N
657,2019-02-27 23:00:47.971664+00:00,Y
631,2019-01-31 23:00:52.225185+00:00,N
601,2019-01-01 23:00:54.098746+00:00,N
600,2018-12-31 23:00:57.321692+00:00,N
599,2018-12-30 23:00:55.952048+00:00,N
569,2018-11-30 23:00:51.564539+00:00,N
539,2018-10-31 23:00:39.226518+00:00,N
509,2018-10-01 22:00:38.593115+00:00,N
508,2018-09-30 22:00:37.684328+00:00,N
507,2018-09-29 22:00:39.210288+00:00,N
481,2018-08-31 22:00:46.599860+00:00,N
450,2018-07-31 22:00:42.859285+00:00,N
420,2018-07-01 22:00:33.754746+00:00,N
419,2018-06-30 22:00:33.707506+00:00,N
418,2018-06-29 22:00:41.161564+00:00,N
389,2018-05-31 22:00:42.262870+00:00,N
358,2018-04-30 22:00:44.818858+00:00,N
330,2018-04-02 22:00:47.790379+00:00,N
329,2018-03-30 22:00:38.027174+00:00,N
328,2018-03-29 22:00:42.655680+00:00,N
299,2018-02-28 23:00:39.607055+00:00,N
272,2018-01-31 23:00:28.950899+00:00,N
242,2018-01-01 23:00:36.106493+00:00,N
241,2017-12-31 23:00:33.018025+00:00,N
240,2017-12-30 23:00:41.608223+00:00,N
210,2017-11-30 23:00:32.940270+00:00,N
180,2017-10-31 23:00:28.379915+00:00,N
150,2017-10-01 22:00:34.461119+00:00,N
149,2017-09-30 22:00:31.157937+00:00,N
147,2017-09-29 07:44:00.157384+00:00,N
123,2017-08-31 22:00:29.743605+00:00,N
90,2017-07-31 13:54:28.399868+00:00,N
69,2017-07-01 21:00:49.176317+00:00,N
68,2017-06-30 21:00:49.735843+00:00,N
67,2017-06-29 21:00:59.136636+00:00,N
39,2017-05-31 21:02:41.755599+00:00,N
11,2017-04-30 21:01:04.287121+00:00,N
1,2017-04-20 21:00:24.156067+00:00,N
0,2017-04-20 13:36:59.262736+00:00,N
